,SOLD DATE,PROPERTY TYPE,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE,mortgate_rate_date,MORTGAGE30US,SOLD YEAR Trans,SOLD DATE Trans,SOLD DAY OF WEEK,PCA,PRICE_TARGET,pred
6402,2023-08-01,Condo/Co-op,Chicago,IL,60611.0,680000.0,2.0,2.0,1185.0,0.0,16.0,0.0,574.0,1033.0,41.8928735,-87.6207599,2023-07-01,6.71,2023,2023.6666666666667,1,0.0053577580941221725,680000.0,679277.56
14494,2023-08-01,Condo/Co-op,Chicago,IL,60649.0,60000.0,2.0,1.0,611.0,0.0,83.0,0.0,98.0,661.0,41.7633184,-87.5583573,2023-07-01,6.71,2023,2023.6666666666667,1,0.14907272885474435,60000.0,57507.844
13870,2023-08-01,Condo/Co-op,Chicago,IL,60610.0,144200.0,0.0,1.0,525.0,0.0,59.0,0.0,275.0,654.0,41.9054585,-87.6296264,2023-07-01,6.71,2023,2023.6666666666667,1,-0.00973193474945025,144200.0,157662.66
1640,2023-08-01,Condo/Co-op,Chicago,IL,60613.0,355000.0,2.0,2.0,1300.0,0.0,105.0,0.0,273.0,559.0,41.9480837,-87.6460736,2023-07-01,6.71,2023,2023.6666666666667,1,-0.055371640289541404,355000.0,356426.9
12174,2023-08-01,Condo/Co-op,Chicago,IL,60614.0,233000.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,590.0,41.9242587,-87.6379245,2023-07-01,6.71,2023,2023.6666666666667,1,-0.03028200216476857,233000.0,335200.56
20432,2023-08-01,Single Family Residential,Chicago,IL,60646.0,675000.0,4.0,4.5,0.0,13068.0,0.0,0.0,0.0,0.0,41.9918135,-87.755562,2023-07-01,6.71,2023,2023.6666666666667,1,-0.13948177013606539,675000.0,843748.25
5115,2023-08-01,Condo/Co-op,Chicago,IL,60603.0,1900000.0,3.0,3.0,3185.0,0.0,15.0,0.0,597.0,1937.0,41.8806386,-87.6255308,2023-07-01,6.71,2023,2023.6666666666667,1,0.014636427573664752,1900000.0,1898746.9
21152,2023-08-01,Single Family Residential,Chicago,IL,60641.0,440000.0,4.0,2.0,2935.0,3552.0,93.0,0.0,150.0,0.0,41.9346246,-87.7361712,2023-07-01,6.71,2023,2023.6666666666667,1,-0.07932574378018002,440000.0,432747.66
14016,2023-08-01,Condo/Co-op,Chicago,IL,60629.0,135000.0,1.0,1.0,460.0,0.0,0.0,0.0,293.0,200.0,41.7814149,-87.7364562,2023-07-01,6.71,2023,2023.6666666666667,1,0.06080333171132775,135000.0,67810.02
14430,2023-08-01,Condo/Co-op,Chicago,IL,60613.0,84000.0,1.0,1.0,750.0,0.0,67.0,0.0,112.0,804.0,41.9532673,-87.6452796,2023-07-01,6.71,2023,2023.6666666666667,1,-0.059796888659123526,84000.0,92301.195
5076,2023-08-01,Condo/Co-op,Chicago,IL,60601.0,2300000.0,2.0,2.0,1931.0,0.0,2.0,0.0,1191.0,1281.0,41.8874508,-87.6174598,2023-07-01,6.71,2023,2023.6666666666667,1,0.01165019686941218,2300000.0,2250171.2
27603,2023-08-01,Multi-Family (2-4 Unit),Chicago,IL,60623.0,485000.0,6.0,3.0,0.0,1742.0,143.0,0.0,0.0,0.0,41.850731,-87.7001406,2023-07-01,6.71,2023,2023.6666666666667,1,0.011974356066424705,485000.0,255502.67
5043,2023-08-01,Condo/Co-op,Chicago,IL,60614.0,2875000.0,3.0,3.5,3030.0,0.0,13.0,0.0,949.0,2868.0,41.9292285,-87.6395349,2023-07-01,6.71,2023,2023.6666666666667,1,-0.03547957922467845,2875000.0,2865971.0
